"GJK_Browscap_Version","GJK_Browscap_Version"
"4594","Tue, 14 Dec 2010 03:17:31 -0000"
"Parent","UserAgent","Browser","Version","MajorVersion","MinorVersion","Platform","Alpha","Beta","Win16","Win32","Win64","Frames","IFrames","Tables","Cookies","BackgroundSounds","VBScript","JavaScript","JavaApplets","ActiveXControls","Banned","MobileDevice","SyndicationReader","Crawler","CSSVersion","CSSVersion","AOLVersion","AOLVersion","UserAgentID"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; Windows NT 4.0*) Opera 9.6*]","","","","","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10582"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; Windows NT 5.0*) Opera 9.6*]","","","","","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10556"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; Windows NT 5.1*) Opera 9.6*]","","","","","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10578"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; Windows NT 5.2*) Opera 9.6*]","","","","","Win2003","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10579"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; Windows NT 6.0*) Opera 9.6*]","","","","","WinVista","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10588"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; Windows NT 6.1*) Opera 9.6*]","","","","","Win7","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11026"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; Windows XP*) Opera 9.6*]","","","","","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10580"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; X11; FreeBSD*) Opera 9.6*]","","","","","FreeBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10596"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; X11; Linux*) Opera 9.6*]","","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10559"
"Opera 9.6","[Mozilla/* (compatible; MSIE*; X11; SunOS*) Opera 9.6*]","","","","","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10585"
"Opera 9.6","[Mozilla/* (Macintosh; *Mac OS X; ?) Opera 9.6*]","","","","","MacOSX","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10590"
"Opera 9.6","[Mozilla/* (Windows 2000;*) Opera 9.6*]","","","","","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10563"
"Opera 9.6","[Mozilla/* (Windows 95;*) Opera 9.6*]","","","","","Win95","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10569"
"Opera 9.6","[Mozilla/* (Windows 98;*) Opera 9.6*]","","","","","Win98","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10564"
"Opera 9.6","[Mozilla/* (Windows ME;*) Opera 9.6*]","","","","","WinME","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10565"
"Opera 9.6","[Mozilla/* (Windows NT 4.0;*) Opera 9.6*]","","","","","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10566"
"Opera 9.6","[Mozilla/* (Windows NT 5.0;*) Opera 9.6*]","","","","","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10567"
"Opera 9.6","[Mozilla/* (Windows NT 5.1;*) Opera 9.6*]","","","","","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10568"
"Opera 9.6","[Mozilla/* (Windows NT 5.2;*) Opera 9.6*]","","","","","Win2003","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10560"
"Opera 9.6","[Mozilla/* (Windows NT 6.0;*) Opera 9.6*]","","","","","WinVista","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11027"
"Opera 9.6","[Mozilla/* (Windows NT 6.1;*) Opera 9.6*]","","","","","Win7","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11028"
"Opera 9.6","[Mozilla/* (X11; Linux*) Opera 9.6*]","","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10594"
"Opera 9.6","[Opera/9.6* (Linux*)*]","","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10570"
"Opera 9.6","[Opera/9.6* (Macintosh; *Mac OS X;*)*]","","","","","MacOSX","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10554"
"Opera 9.6","[Opera/9.6* (Windows 95*)*]","","","","","Win95","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10593"
"Opera 9.6","[Opera/9.6* (Windows 98*)*]","","","","","Win98","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10581"
"Opera 9.6","[Opera/9.6* (Windows CE*)*]","","","","","WinCE","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10587"
"Opera 9.6","[Opera/9.6* (Windows ME*)*]","","","","","WinME","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10558"
"Opera 9.6","[Opera/9.6* (Windows NT 4.0*)*]","","","","","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10591"
"Opera 9.6","[Opera/9.6* (Windows NT 5.0*)*]","","","","","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10586"
"Opera 9.6","[Opera/9.6* (Windows NT 5.1*)*]","","","","","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10571"
"Opera 9.6","[Opera/9.6* (Windows NT 5.2*)*]","","","","","Win2003","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10572"
"Opera 9.6","[Opera/9.6* (Windows NT 6.0*)*]","","","","","WinVista","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10583"
"Opera 9.6","[Opera/9.6* (Windows NT 6.1*)*]","","","","","Win7","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11029"
"Opera 9.6","[Opera/9.6* (Windows XP*)*]","","","","","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10573"
"Opera 9.6","[Opera/9.6* (X11; FreeBSD*)*]","","","","","FreeBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10574"
"Opera 9.6","[Opera/9.6* (X11; Linux*)*]","","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10561"
"Opera 9.6","[Opera/9.6* (X11; SunOS*)*]","","","","","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10595"
"Netscape 4.0","[Netscape 4.0]","Netscape","4.0","4","0","","false","false","false","false","false","true","false","true","true","false","false","true","true","false","false","false","false","false","1","true","","default","1519"
"Netscape 4.0","[Mozilla/4.0*(Macintosh*]","","4.03","","03","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1520"
"Netscape 4.0","[Mozilla/4.0*(Win95;*]","","","","","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1521"
"Netscape 4.0","[Mozilla/4.0*(Win98;*]","","4.03","","03","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1522"
"Netscape 4.0","[Mozilla/4.0*(WinNT*]","","4.03","","03","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1524"
"Netscape 4.0","[Mozilla/4.0*(X11;*)]","","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1525"
"Netscape 4.5","[Netscape 4.5]","Netscape","4.5","4","5","","false","false","false","false","false","true","false","true","true","false","false","true","true","false","false","false","false","false","1","true","","default","1526"
"Netscape 4.5","[Mozilla/4.5*(Macintosh; ?; PPC)]","","","","","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1527"
"Netscape 4.5","[Mozilla/4.5*(Win2000; ?)]","","","","","Win2000","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1528"
"Netscape 4.5","[Mozilla/4.5*(Win95; ?)]","","","","","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1529"
"Netscape 4.5","[Mozilla/4.5*(Win98; ?)]","","","","","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1530"
"Netscape 4.5","[Mozilla/4.5*(WinME; ?)]","","","","","WinME","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1531"
"Netscape 4.5","[Mozilla/4.5*(WinNT; ?)]","","","","","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1532"
"Netscape 4.5","[Mozilla/4.5*(WinXP; ?)]","","","","","WinXP","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1533"
"Netscape 4.5","[Mozilla/4.5*(X11*)]","","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1534"
"Netscape 4.5","[Mozilla/4.51*(Macintosh; ?; PPC)]","","4.51","","51","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1535"
"Netscape 4.5","[Mozilla/4.51*(Win2000; ?)]","","4.51","","51","Win2000","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1536"
"Netscape 4.5","[Mozilla/4.51*(Win95; ?)]","","4.51","","51","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1537"
"Netscape 4.5","[Mozilla/4.51*(Win98; ?)]","","4.51","","51","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1538"
"Netscape 4.5","[Mozilla/4.51*(WinME; ?)]","","4.51","","51","WinME","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1539"
"Netscape 4.5","[Mozilla/4.51*(WinNT; ?)]","","4.51","","51","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1540"
"Netscape 4.5","[Mozilla/4.51*(WinXP; ?)]","","4.51","","51","WinXP","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1541"
"Netscape 4.5","[Mozilla/4.51*(X11*)]","","4.51","","51","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1542"
"Netscape 4.6","[Netscape 4.6]","Netscape","4.6","4","6","","false","false","false","false","false","true","false","true","true","false","false","true","true","false","false","false","false","false","1","true","","default","1543"
"Netscape 4.6","[Mozilla/4.6 * (OS/2; ?)]","","","","","OS/2","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1544"
"Netscape 4.6","[Mozilla/4.6*(Macintosh; ?; PPC)]","","","","","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1546"
"Netscape 4.6","[Mozilla/4.6*(Win95; ?)]","","","","","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1547"
"Netscape 4.6","[Mozilla/4.6*(Win98; ?)]","","","","","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1548"
"Netscape 4.6","[Mozilla/4.6*(WinNT; ?)]","","","","","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1549"
"Netscape 4.6","[Mozilla/4.61*(Macintosh; ?; PPC)]","","4.61","4","61","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1550"
"Netscape 4.6","[Mozilla/4.61*(OS/2; ?)]","","4.61","4","61","OS/2","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1551"
"Netscape 4.6","[Mozilla/4.61*(Win95; ?)]","","4.61","4","61","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1552"
"Netscape 4.6","[Mozilla/4.61*(Win98; ?)]","","4.61","","","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1553"
"Netscape 4.6","[Mozilla/4.61*(WinNT; ?)]","","4.61","4","61","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1554"
"Netscape 4.7","[Netscape 4.7]","Netscape","4.7","4","7","","false","false","false","false","false","true","false","true","true","false","false","true","true","false","false","false","false","false","1","true","","default","1555"
"Netscape 4.7","[Mozilla/4.7 * (Win2000; ?)]","","","","","Win2000","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1556"
"Netscape 4.7","[Mozilla/4.7*(Macintosh; ?; PPC)*]","","","","7","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1557"
"Netscape 4.7","[Mozilla/4.7*(Win95; ?)*]","","","","7","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1558"
"Netscape 4.7","[Mozilla/4.7*(Win98; ?)*]","","","","7","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1559"
"Netscape 4.7","[Mozilla/4.7*(Windows NT 4.0; ?)*]","","","","7","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1560"
"Netscape 4.7","[Mozilla/4.7*(Windows NT 5.0; ?)*]","","","","7","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1561"
"Netscape 4.7","[Mozilla/4.7*(Windows NT 5.1; ?)*]","","","","7","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1562"
"Netscape 4.7","[Mozilla/4.7*(WinNT; ?)*]","","","","","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1563"
"Netscape 4.7","[Mozilla/4.7*(X11*)*]","","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1564"
"Netscape 4.7","[Mozilla/4.7*(X11; ?; SunOS*)*]","","","","","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1565"
"Netscape 4.7","[Mozilla/4.71*(Macintosh; ?; PPC)*]","","4.71","","71","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1566"
"Netscape 4.7","[Mozilla/4.71*(Win95; ?)*]","","4.71","","71","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1567"
"Netscape 4.7","[Mozilla/4.71*(Win98; ?)*]","","4.71","","71","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1568"
"Netscape 4.7","[Mozilla/4.71*(Windows NT 4.0; ?)*]","","4.71","","71","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1569"
"Netscape 4.7","[Mozilla/4.71*(Windows NT 5.0; ?)*]","","4.71","","71","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1570"
"Netscape 4.7","[Mozilla/4.71*(Windows NT 5.1; ?)*]","","4.71","","71","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1571"
"Netscape 4.7","[Mozilla/4.71*(WinNT; ?)*]","","4.71","","71","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1572"
"Netscape 4.7","[Mozilla/4.71*(X11*)*]","","4.71","","71","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1573"
"Netscape 4.7","[Mozilla/4.71*(X11; ?; SunOS*)*]","","4.71","","71","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1574"
"Netscape 4.7","[Mozilla/4.72*(Macintosh; ?; PPC)*]","","","","72","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1575"
"Netscape 4.7","[Mozilla/4.72*(Win95; ?)*]","","","","72","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1576"
"Netscape 4.7","[Mozilla/4.72*(Win98; ?)*]","","","","72","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1577"
"Netscape 4.7","[Mozilla/4.72*(Windows NT 4.0; ?)*]","","","","72","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1578"
"Netscape 4.7","[Mozilla/4.72*(Windows NT 5.0; ?)*]","","","","72","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1579"
"Netscape 4.7","[Mozilla/4.72*(Windows NT 5.1; ?)*]","","","","72","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1580"
"Netscape 4.7","[Mozilla/4.72*(WinNT; ?)*]","","","","72","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1581"
"Netscape 4.7","[Mozilla/4.72*(X11*)*]","","","","72","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1582"
"Netscape 4.7","[Mozilla/4.72*(X11; ?; SunOS*)*]","","","","72","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1583"
"Netscape 4.7","[Mozilla/4.73*(Macintosh; ?; PPC)*]","","","","73","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1584"
"Netscape 4.7","[Mozilla/4.73*(Win95; ?)*]","","","","73","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1585"
"Netscape 4.7","[Mozilla/4.73*(Win98; ?)*]","","","","73","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1586"
"Netscape 4.7","[Mozilla/4.73*(Windows NT 4.0; ?)*]","","","","73","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1587"
"Netscape 4.7","[Mozilla/4.73*(Windows NT 5.0; ?)*]","","","","73","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1588"
"Netscape 4.7","[Mozilla/4.73*(Windows NT 5.1; ?)*]","","","","73","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1589"
"Netscape 4.7","[Mozilla/4.73*(WinNT; ?)*]","","","","73","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1590"
"Netscape 4.7","[Mozilla/4.73*(X11*)*]","","","","73","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1591"
"Netscape 4.7","[Mozilla/4.73*(X11; ?; SunOS*)*]","","","","73","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1592"
"Netscape 4.7","[Mozilla/4.74*(Macintosh; ?; PPC)*]","","","","74","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1593"
"Netscape 4.7","[Mozilla/4.74*(Win95; ?)*]","","","","74","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1594"
"Netscape 4.7","[Mozilla/4.74*(Win98; ?)*]","","","","74","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1595"
"Netscape 4.7","[Mozilla/4.74*(Windows NT 4.0; ?)*]","","","","74","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1596"
"Netscape 4.7","[Mozilla/4.74*(Windows NT 5.0; ?)*]","","","","74","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1597"
"Netscape 4.7","[Mozilla/4.74*(Windows NT 5.1; ?)*]","","","","74","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1598"
"Netscape 4.7","[Mozilla/4.74*(WinNT; ?)*]","","","","74","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1599"
"Netscape 4.7","[Mozilla/4.74*(X11*)*]","","","","74","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1600"
"Netscape 4.7","[Mozilla/4.74*(X11; ?; SunOS*)*]","","","","74","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1601"
"Netscape 4.7","[Mozilla/4.75*(Macintosh; ?; PPC)*]","","","","75","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1602"
"Netscape 4.7","[Mozilla/4.75*(Win95; ?)*]","","","","75","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1603"
"Netscape 4.7","[Mozilla/4.75*(Win98; ?)*]","","","","75","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1604"
"Netscape 4.7","[Mozilla/4.75*(Windows NT 4.0; ?)*]","","","","75","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1605"
"Netscape 4.7","[Mozilla/4.75*(Windows NT 5.0; ?)*]","","","","75","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1606"
"Netscape 4.7","[Mozilla/4.75*(Windows NT 5.1; ?)*]","","","","75","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1607"
"Netscape 4.7","[Mozilla/4.75*(WinNT; ?)*]","","","","75","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1608"
"Netscape 4.7","[Mozilla/4.75*(X11*)*]","","","","75","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1609"
"Netscape 4.7","[Mozilla/4.75*(X11; ?; SunOS*)*]","","","","75","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1610"
"Netscape 4.7","[Mozilla/4.76*(Macintosh; ?; PPC)*]","","","","76","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1611"
"Netscape 4.7","[Mozilla/4.76*(Win95; ?)*]","","","","76","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1612"
"Netscape 4.7","[Mozilla/4.76*(Win98; ?)*]","","","","76","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1613"
"Netscape 4.7","[Mozilla/4.76*(Windows NT 4.0; ?)*]","","","","76","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1614"
"Netscape 4.7","[Mozilla/4.76*(Windows NT 5.0; ?)*]","","","","76","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1615"
"Netscape 4.7","[Mozilla/4.76*(Windows NT 5.1; ?)*]","","","","76","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1616"
"Netscape 4.7","[Mozilla/4.76*(WinNT; ?)*]","","","","76","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1617"
"Netscape 4.7","[Mozilla/4.76*(X11*)*]","","","","76","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1618"
"Netscape 4.7","[Mozilla/4.76*(X11; ?; SunOS*)*]","","","","76","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1619"
"Netscape 4.7","[Mozilla/4.77*(Macintosh; ?; PPC)*]","","","","77","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1620"
"Netscape 4.7","[Mozilla/4.77*(Win95; ?)*]","","","","77","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1621"
"Netscape 4.7","[Mozilla/4.77*(Win98; ?)*]","","","","77","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1622"
"Netscape 4.7","[Mozilla/4.77*(Windows NT 4.0; ?)*]","","","","77","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1623"
"Netscape 4.7","[Mozilla/4.77*(Windows NT 5.0; ?)*]","","","","77","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1624"
"Netscape 4.7","[Mozilla/4.77*(Windows NT 5.1; ?)*]","","","","77","WinXP","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1625"
"Netscape 4.7","[Mozilla/4.77*(WinNT; ?)*]","","","","77","WinNT","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1626"
"Netscape 4.7","[Mozilla/4.77*(X11*)*]","","","","77","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1627"
"Netscape 4.7","[Mozilla/4.77*(X11; ?; SunOS*)*]","","","","77","SunOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1628"
"Netscape 4.7","[Mozilla/4.78*(Macintosh; ?; PPC)*]","","","","78","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1629"
"Netscape 4.7","[Mozilla/4.78*(Win95; ?)*]","","","","78","Win95","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1630"
"Netscape 4.7","[Mozilla/4.78*(Win98; ?)*]","","","","78","Win98","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1631"
"Netscape 4.7","[Mozilla/4.78*(Windows NT 4.0; ?)*]","","","","78","WinNT","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1632"
"Netscape 4.7","[Mozilla/4.78*(Windows NT 5.0; ?)*]","","","","78","Win2000","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","1633"
